BehaviorSpace results (NetLogo 6.2.0),,,,
ant_colony_snn.nlogo,,,,
experiment1,,,,
07/28/2023 16:08:07:419 +0200,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,
0,100,0,60,
[run number],used_random_seed,[step],collected-food,fitness_value
1,1,2000,102,16032.9799999921
50,50,2000,100,15500.5699999912
38,38,2000,118,19496.6299999922
2,2,2000,128,21786.339999992
6,6,2000,104,16498.1299999922
37,37,2000,107,17110.8999999926
46,46,2000,129,22003.3999999917
47,47,2000,91,13615.2199999923
8,8,2000,99,15258.6899999944
33,33,2000,88,12879.7499999954
26,26,2000,87,12671.0799999956
40,40,2000,109,17486.129999994
32,32,2000,100,15602.0099999922
15,15,2000,120,20075.2099999916
10,10,2000,113,18446.9399999918
45,45,2000,98,15145.8799999919
13,13,2000,81,11311.8799999964
11,11,2000,122,20435.3899999922
39,39,2000,120,20102.3299999909
35,35,2000,104,16455.8899999923
31,31,2000,92,13817.8399999929
36,36,2000,94,14287.3999999946
25,25,2000,117,19414.4999999915
29,29,2000,111,18002.5899999923
16,16,2000,96,14629.5499999925
14,14,2000,118,19600.5099999919
18,18,2000,121,20203.4999999917
49,49,2000,107,17069.6899999927
44,44,2000,122,20554.8499999919
17,17,2000,99,15322.7699999943
41,41,2000,77,10426.2199999927
34,34,2000,115,18778.9899999927
22,22,2000,117,19304.829999992
28,28,2000,95,14461.6399999932
30,30,2000,101,15770.9899999927
23,23,2000,119,19784.8399999923
12,12,2000,92,13799.1899999926
9,9,2000,123,20749.5799999923
27,27,2000,109,17512.2799999922
4,4,2000,122,20508.0699999908
43,43,2000,100,15498.6599999942
42,42,2000,90,13368.8999999927
24,24,2000,119,19723.0599999923
7,7,2000,91,13605.479999994
19,19,2000,124,20827.4699999923
5,5,2000,112,18194.0799999928
21,21,2000,120,19986.0299999927
3,3,2000,110,17848.669999992
20,20,2000,111,17941.099999993
48,48,2000,90,13343.4699999954
51,51,2000,96,14622.319999993
53,53,2000,120,19986.3099999922
52,52,2000,89,13127.0199999938
63,63,2000,97,14902.1399999922
69,69,2000,106,16956.0599999937
56,56,2000,106,16800.3299999938
71,71,2000,102,16119.959999994
73,73,2000,85,12205.6899999944
58,58,2000,118,19568.8699999935
59,59,2000,87,12744.0199999936
72,72,2000,133,22833.2999999917
86,86,2000,126,21265.9199999917
78,78,2000,115,18901.7399999922
68,68,2000,98,15043.9499999932
54,54,2000,119,19607.8399999917
76,76,2000,112,18271.3799999914
64,64,2000,123,20657.9199999923
60,60,2000,128,21751.8099999916
75,75,2000,99,15366.1999999936
77,77,2000,81,11269.379999996
99,99,2000,129,21981.7999999918
82,82,2000,100,15586.9199999939
84,84,2000,39,2058.62000000026
57,57,2000,119,19795.1999999924
67,67,2000,123,20662.0699999916
80,80,2000,107,17121.419999993
74,74,2000,120,19989.5999999923
61,61,2000,124,20940.9499999918
88,88,2000,127,21640.9599999918
90,90,2000,112,18231.4299999914
81,81,2000,112,18202.9899999933
65,65,2000,88,12903.3999999926
92,92,2000,79,10870.419999995
91,91,2000,126,21283.3199999926
97,97,2000,143,25036.3899999913
95,95,2000,115,18923.5099999925
70,70,2000,125,21079.7699999915
66,66,2000,113,18413.1999999925
62,62,2000,105,16648.9599999929
83,83,2000,66,8000.01999999645
89,89,2000,130,22137.7799999915
85,85,2000,95,14426.5699999923
93,93,2000,128,21841.0699999926
79,79,2000,104,16436.2699999938
100,100,2000,109,17579.2099999913
94,94,2000,87,12662.829999996
96,96,2000,102,16027.5399999934
98,98,2000,113,18469.6699999929
55,55,2000,121,20195.8699999916
87,87,2000,105,16729.4199999924
,,,,17201.3143999928
